NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
0.4,0.0,0.0,0.2857142857142857,0.3833333333333333,0.12121212121212127,0.04878048780487805,0.43321621621621625,0.0,0.0,0.0,0.35032512315270936,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0.8,0.0,0.0,0.8571428571428571,0.16666666666666666,0.40404040404040414,0.04878048780487805,0.25675675675675674,0.0,1.0,0.0,0.09852216748768473,0.6000000000000001,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.5666666666666667,0.5858585858585859,0.29268292682926833,0.14864864864864866,0.8,1.0,1.0,0.14285714285714288,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.3833333333333333,0.1414141414141415,0.24390243902439024,0.5945945945945945,0.0,0.0,0.0,0.46798029556650245,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.25,0.10101010101010105,0.3902439024390244,0.527027027027027,0.0,1.0,0.0,0.270935960591133,0.4,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.8666666666666667,0.5050505050505052,0.34146341463414637,0.3918918918918919,0.0,1.0,1.0,0.32019704433497537,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.65,0.4646464646464647,0.1951219512195122,0.8918918918918919,0.0,0.0,1.0,1.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.21666666666666667,0.6060606060606062,0.5365853658536586,0.25675675675675674,0.0,0.0,1.0,0.22167487684729065,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.2833333333333333,0.1616161616161616,0.0975609756097561,0.527027027027027,0.8,1.0,1.0,0.4187192118226601,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.7,0.42424242424242425,0.43902439024390244,0.7972972972972974,0.4,1.0,1.0,0.6157635467980296,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.5666666666666667,0.4444444444444445,0.7317073170731707,0.8648648648648649,0.4,1.0,1.0,0.665024630541872,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.8166666666666667,0.20202020202020204,0.1951219512195122,0.8648648648648649,0.0,0.0,1.0,0.4351395730706076,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.0,0.2833333333333333,0.5454545454545454,0.04878048780487805,0.5945945945945945,0.0,0.0,1.0,0.9605911330049262,0.0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.8,0.0,0.0,0.8571428571428571,0.4666666666666667,0.3434343434343435,0.29268292682926833,0.13513513513513514,0.0,0.0,1.0,0.054187192118226604,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,1.0,1.0,0.5714285714285714,0.48333333333333334,0.5656565656565657,0.926829268292683,0.1891891891891892,0.8,1.0,1.0,0.10673234811165846,0.4,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.5666666666666667,0.7070707070707072,0.24390243902439024,0.4324324324324324,0.0,0.0,1.0,0.3497536945812808,0.6000000000000001,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0,1.0,0.2857142857142857,0.75,0.4646464646464647,0.1951219512195122,0.7027027027027026,0.4,1.0,1.0,0.5467980295566504,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8,0.0,0.0,0.8571428571428571,0.7,0.28282828282828293,0.43902439024390244,0.527027027027027,0.0,1.0,1.0,0.19704433497536947,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.8166666666666667,0.8080808080808082,1.0,0.3918918918918919,0.0,0.0,1.0,0.665024630541872,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.5833333333333334,0.32323232323232326,0.14634146341463417,0.5945945945945945,0.0,1.0,1.0,0.30377668308702793,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.7666666666666666,0.22222222222222227,0.0975609756097561,0.7297297297297298,0.8,0.0,0.0,0.5665024630541873,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.43333333333333335,0.5252525252525253,0.04878048780487805,0.5945945945945945,0.0,1.0,1.0,0.46798029556650245,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.65,0.3636363636363637,0.1951219512195122,0.12162162162162163,0.0,0.0,1.0,0.12315270935960593,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.1,0.2424242424242425,0.3902439024390244,0.6621621621621621,0.0,0.0,1.0,0.5172413793103449,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.8,0.1414141414141415,0.0975609756097561,0.2972972972972973,0.0,1.0,1.0,0.25123152709359603,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.6666666666666666,0.3636363636363637,0.04878048780487805,0.9324324324324325,0.0,0.0,1.0,0.7142857142857144,0.6000000000000001,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4,1.0,1.0,0.5714285714285714,0.18333333333333332,0.4646464646464647,0.0975609756097561,0.14864864864864866,0.8,0.0,0.0,0.08702791461412152,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.55,0.3838383838383839,0.7804878048780488,0.4189189189189189,0.0,1.0,0.0,0.21839080459770116,0.4,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.3,0.6666666666666667,0.5365853658536586,0.8648648648648649,0.0,0.0,1.0,0.665024630541872,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1.0,0.0,0.2857142857142857,0.3,0.12121212121212127,0.04878048780487805,0.5945945945945945,0.4,0.0,0.0,0.46798029556650245,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,1.0,1.0,0.2857142857142857,0.2833333333333333,0.3636363636363637,0.14634146341463417,0.6216216216216217,0.8,0.0,1.0,0.4876847290640394,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.18333333333333332,0.5656565656565657,0.43902439024390244,0.28378378378378377,0.0,0.0,1.0,0.2413793103448276,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8,0.0,0.0,0.8571428571428571,0.36666666666666664,0.22222222222222227,0.24390243902439024,0.7162162162162162,0.0,1.0,1.0,0.2660098522167488,0.6000000000000001,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8,0.0,0.0,0.5714285714285714,0.65,0.2424242424242425,0.0,0.16216216216216217,0.0,1.0,1.0,0.0935960591133005,0.8,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,1.0,0.0,1.0,0.5656565656565657,0.3902439024390244,1.0,0.4,0.0,1.0,1.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.4,0.5050505050505052,0.24390243902439024,1.0,0.0,1.0,1.0,1.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.65,0.42424242424242425,0.3902439024390244,0.6216216216216217,0.0,1.0,1.0,0.4876847290640394,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.6833333333333333,0.5454545454545454,0.34146341463414637,0.3918918918918919,0.0,0.0,1.0,0.32019704433497537,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.06666666666666667,0.6464646464646464,0.5365853658536586,0.3918918918918919,0.0,1.0,1.0,0.32019704433497537,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.05,0.2424242424242425,0.3902439024390244,0.4594594594594595,0.0,0.0,1.0,0.2380952380952381,0.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,1.0,0.0,0.36666666666666664,0.8484848484848486,0.24390243902439024,0.4594594594594595,0.8,0.0,1.0,0.7635467980295567,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.9666666666666667,0.28282828282828293,0.0975609756097561,0.32432432432432434,0.0,1.0,1.0,0.270935960591133,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.43333333333333335,0.42424242424242425,0.04878048780487805,0.13513513513513514,0.8,1.0,0.0,0.1330049261083744,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.1,0.2626262626262627,0.4878048780487805,0.1891891891891892,0.0,1.0,0.0,0.10673234811165846,0.4,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0,0.0,0.2857142857142857,0.26666666666666666,0.5858585858585859,0.4878048780487805,0.32432432432432434,0.0,1.0,0.0,0.270935960591133,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.7166666666666667,0.5656565656565657,1.0,0.32432432432432434,0.0,0.0,0.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,1.0,1.0,0.2857142857142857,0.6,0.4646464646464647,0.6829268292682927,0.1891891891891892,0.8,0.0,1.0,0.1724137931034483,0.6000000000000001,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.4,0.40404040404040414,0.8780487804878049,0.6621621621621621,0.0,1.0,0.0,0.5172413793103449,0.6000000000000001,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.23333333333333334,0.18181818181818182,0.14634146341463417,0.3918918918918919,0.0,0.0,1.0,0.2052545155993432,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1.0,1.0,0.0,0.4666666666666667,0.1616161616161616,0.29268292682926833,0.3918918918918919,0.8,1.0,0.0,0.665024630541872,0.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4,0.0,1.0,0.5714285714285714,0.08333333333333333,0.2626262626262627,0.14634146341463417,0.1891891891891892,0.4,1.0,1.0,0.10673234811165846,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.25,0.22222222222222227,0.0975609756097561,0.3918918918918919,0.8,0.0,0.0,0.32019704433497537,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.26666666666666666,0.2626262626262627,0.14634146341463417,0.3918918918918919,0.0,0.0,1.0,0.2052545155993432,0.4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.13333333333333333,0.18181818181818182,0.1951219512195122,0.6216216216216217,0.0,1.0,1.0,0.3169129720853859,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.8333333333333334,0.2626262626262627,0.5365853658536586,1.0,0.0,0.0,1.0,0.7635467980295567,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.7333333333333333,0.5454545454545454,0.0,0.5945945945945945,0.0,0.0,1.0,0.9605911330049262,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.05,0.28282828282828293,0.7317073170731707,0.1891891891891892,0.0,0.0,1.0,0.10673234811165846,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.06666666666666667,0.12121212121212127,0.1951219512195122,0.25675675675675674,0.0,1.0,0.0,0.22167487684729065,0.6000000000000001,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.8333333333333334,0.4646464646464647,0.5365853658536586,0.5945945945945945,0.0,1.0,0.0,0.46798029556650245,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.11666666666666667,0.5656565656565657,0.0,0.49999999999999994,0.0,0.0,1.0,0.39901477832512317,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.15,0.5454545454545454,0.14634146341463417,0.1891891891891892,0.4,0.0,1.0,0.1724137931034483,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.5333333333333333,0.6868686868686869,0.4878048780487805,0.527027027027027,0.0,0.0,0.0,0.4187192118226601,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.6666666666666666,0.6060606060606062,0.0975609756097561,0.445945945945946,0.0,0.0,0.0,0.7438423645320198,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.65,0.6060606060606062,0.5365853658536586,0.4324324324324324,0.4,0.0,1.0,0.3497536945812808,0.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.2,0.18181818181818182,0.1951219512195122,0.32432432432432434,0.0,0.0,0.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.03333333333333333,0.5656565656565657,0.4878048780487805,0.4594594594594595,0.0,1.0,1.0,0.3694581280788177,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.10101010101010105,0.14634146341463417,0.32432432432432434,0.0,1.0,1.0,0.270935960591133,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.2857142857142857,0.21666666666666667,0.28282828282828293,0.7317073170731707,0.527027027027027,0.4,1.0,1.0,0.4187192118226601,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1.0,1.0,0.2857142857142857,0.1,0.5252525252525253,0.04878048780487805,0.8648648648648649,0.8,0.0,1.0,0.665024630541872,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,0.0,0.0,0.16666666666666666,0.2626262626262627,0.0975609756097561,0.5945945945945945,0.4,1.0,0.0,0.9605911330049262,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
