NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
0.0,0,0,1.0,4,59.0,15.0,135000.0,0.0,1,1,135000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,0,0,4.0,29,35.0,9.0,180000.0,0.0,1,0,45000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,0,1.0,16,30.0,11.0,121500.0,1.0,0,1,121500.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0,0,1.0,23,55.0,5.0,135000.0,0.0,0,1,135000.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,1.0,58,57.0,13.0,360000.0,2.0,1,1,234000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,0,0,4.0,6,29.0,1.0,180000.0,1.0,0,1,45000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,1,3.0,14,37.0,8.0,157500.0,1.0,0,0,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,54,54.0,3.0,270000.0,1.0,1,1,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,37,46.0,11.0,202500.0,0.0,0,0,202500.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,11,46.0,3.0,90000.0,0.0,0,1,30000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,0,0,3.0,29,30.0,1.0,315000.0,0.0,0,0,105000.0,0.6666666666666666,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,5,44.0,2.0,112500.0,0.0,0,1,112500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,45,41.0,2.0,135000.0,0.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,7,56.0,2.0,157500.0,0.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,19,34.0,1.0,225000.0,0.0,0,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,8,39.0,5.0,157500.0,0.0,1,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,1,3.0,50,37.0,6.0,112500.0,1.0,0,1,37500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,54,51.0,19.0,202500.0,0.0,1,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,1,1,4.0,32,31.0,0.0,121500.0,2.0,1,1,30375.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
2.0,0,1,4.0,22,37.0,5.0,157500.0,1.0,0,1,39375.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,1,4.0,15,29.0,1.0,112500.0,2.0,1,0,28125.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,24,33.0,3.0,202500.0,0.0,0,1,101250.0,0.5,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,1,2.0,5,28.0,4.0,90000.0,2.0,0,0,45000.0,0.5,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0,0,3.0,18,29.0,6.0,112500.0,0.0,0,0,37500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0,0,2.0,5,48.0,3.0,157500.0,0.0,0,1,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,2,27.0,0.0,171000.0,2.0,1,0,171000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,1,0,3.0,0,30.0,0.0,135000.0,1.0,0,0,45000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,13,58.0,2.0,292500.0,0.0,1,1,146250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,1.0,15,32.0,3.0,157500.0,1.0,0,1,157500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,34,60.0,10.0,292500.0,0.0,1,1,146250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,6,30.0,4.0,180000.0,0.0,1,1,90000.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0,0,3.0,55,41.0,4.0,360000.0,1.0,1,1,150000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,11,32.0,4.0,247500.0,1.0,0,1,123750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,22,50.0,4.0,90000.0,0.0,0,1,45000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,1.0,32,45.0,1.0,337500.0,2.0,0,1,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,2.0,2,26.0,2.0,112500.0,0.0,0,1,56250.0,0.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,56,39.0,4.0,67500.0,0.0,0,1,33750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,10,31.0,8.0,292500.0,2.0,0,0,146250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
2.0,0,0,4.0,17,28.0,4.0,135000.0,0.0,1,1,33750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,1.0,60,47.0,2.0,225000.0,0.0,0,1,225000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,1.0,47,26.0,1.0,135000.0,1.0,0,1,135000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,17,47.0,19.0,247500.0,0.0,0,1,123750.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,56,32.0,1.0,202500.0,0.0,1,0,50625.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,26,51.0,11.0,171000.0,1.0,0,1,85500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0,0,2.0,14,36.0,4.0,135000.0,0.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,8,43.0,14.0,211500.0,0.0,1,1,105750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,25,62.0,20.5,148500.0,1.0,0,1,74250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,1.0,16,27.0,3.0,135000.0,0.0,1,1,135000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,18,42.0,4.0,270000.0,0.0,0,0,234000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,5,47.0,0.0,360000.0,0.0,1,1,120000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,2.0,21,34.0,11.0,135000.0,0.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,34,30.0,1.0,270000.0,0.0,0,1,90000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,1,1,2.0,22,39.0,8.0,157500.0,2.5,0,0,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,2.0,51,36.0,6.0,135000.0,1.0,0,0,67500.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,1,1,4.0,26,36.0,10.0,90000.0,2.0,1,0,22500.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,44,53.0,14.0,180000.0,2.0,0,0,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,31,49.0,15.0,90000.0,0.0,0,1,45000.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,9,43.0,5.0,247500.0,1.0,1,0,123750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,30,65.0,6.0,360000.0,0.0,0,1,225000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,2,28.0,1.0,90000.0,1.0,0,0,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,46,46.0,3.0,135000.0,0.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,36,41.0,14.0,135000.0,2.5,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,11,24.0,2.0,261000.0,0.0,1,0,130500.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0,0,1.0,58,39.0,1.0,180000.0,0.0,1,0,180000.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,3,31.0,9.0,157500.0,0.0,0,1,52500.0,0.3333333333333333,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,21,27.0,4.0,180000.0,1.0,0,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,25,50.0,1.0,157500.0,0.0,1,0,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,20,41.0,15.0,99000.0,1.0,1,0,49500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,42,27.0,1.0,135000.0,0.0,0,0,135000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,9,38.0,5.0,360000.0,1.0,0,0,225000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,21,49.0,4.0,90000.0,0.0,0,0,45000.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,1,4.0,9,38.0,9.0,247500.0,2.0,0,0,61875.0,0.5,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,8,26.0,3.0,157500.0,1.0,0,1,78750.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,1,28.0,3.0,135000.0,0.0,0,1,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,3.0,28,33.0,13.0,157500.0,0.0,0,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,28,48.0,20.5,240750.0,0.0,1,0,120375.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.0,1,1,2.0,23,55.0,6.0,180000.0,2.0,1,0,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,8,45.0,9.0,225000.0,0.0,1,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,12,47.0,2.0,225000.0,0.0,0,1,225000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,2.0,19,50.0,10.0,126000.0,1.0,0,0,63000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0,0,3.0,38,41.0,5.0,360000.0,0.0,0,0,120000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,1,2.0,12,37.0,7.0,243000.0,1.0,1,1,121500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,57,54.0,8.0,148500.0,1.0,0,1,148500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,0,3.0,57,42.0,8.0,135000.0,1.0,1,1,45000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,38,29.0,7.0,90000.0,0.0,0,1,30000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,43,30.0,2.0,225000.0,0.0,0,1,75000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,50,33.0,2.0,360000.0,0.0,0,1,191250.0,0.5,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1.0,0,0,3.0,30,41.0,9.0,121500.0,0.0,0,1,40500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,0,50.0,3.0,157500.0,0.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,4,32.0,14.0,157500.0,1.0,0,1,78750.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,31,28.0,7.0,225000.0,0.0,0,1,225000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,41,44.0,5.0,306000.0,0.0,1,0,153000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,26,55.0,20.5,153000.0,1.0,1,1,153000.0,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0,0,1.0,47,28.0,7.0,225000.0,0.0,0,1,225000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.5,0,0,4.5,31,38.0,8.0,157500.0,0.0,0,1,31500.0,0.6,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,7,36.0,4.0,112500.0,0.0,1,1,28125.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,0,4.0,41,35.0,7.0,90000.0,1.0,0,1,22500.0,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,3,46.0,1.0,270000.0,0.0,0,1,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,1,4.0,6,37.0,1.0,180000.0,1.0,0,1,45000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,14,28.0,0.0,180000.0,1.0,1,0,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,36,59.0,20.5,180000.0,1.0,0,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0,1,2.0,1,51.0,6.0,180000.0,2.0,0,1,90000.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,21,47.0,9.0,157500.0,0.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,58,28.0,2.0,126000.0,0.0,1,1,63000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,20,27.0,1.0,202500.0,0.0,1,1,202500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,41,30.0,5.0,202500.0,0.0,0,1,101250.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,0,4.0,46,33.0,3.0,180000.0,1.0,1,1,45000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,2.0,33,32.0,14.0,157500.0,1.0,0,1,78750.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,6,31.0,4.0,90000.0,0.0,0,0,45000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,29,31.0,2.0,76500.0,0.0,0,1,19125.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,15,43.0,5.0,180000.0,0.0,0,1,60000.0,0.3333333333333333,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0,0,2.0,34,54.0,20.5,292500.0,1.0,0,1,146250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,21,29.0,1.0,180000.0,1.0,0,1,45000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,29,47.0,20.0,360000.0,0.0,1,1,195750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
